date,code,open,high,low,close,volume
2024-12-31,600000,10.43,10.56,10.28,10.29,57783443.0
2024-12-31,600009,34.83,34.89,34.13,34.15,10929500.0
2024-12-31,600010,1.9,1.91,1.86,1.86,317389360.0
2024-12-31,600011,6.85,6.87,6.77,6.77,40338631.0
2024-12-31,600015,8.1,8.22,8.0,8.01,55653015.0
2024-12-31,600016,4.19,4.28,4.12,4.13,308461404.0
2024-12-31,600018,6.1,6.17,6.09,6.12,36597162.0
2024-12-31,600019,7.03,7.09,6.97,7.0,59773911.0
2024-12-31,600023,5.71,5.77,5.65,5.66,50898884.0
2024-12-31,600025,9.47,9.64,9.46,9.51,34442513.0
2024-12-31,600026,11.97,11.98,11.53,11.6,33689145.0
2024-12-31,600027,5.63,5.7,5.6,5.61,64716419.0
2024-12-31,600028,6.7,6.78,6.66,6.68,170879598.0
2024-12-31,600029,6.59,6.63,6.48,6.49,43675082.0
2024-12-31,600030,30.53,30.57,29.15,29.17,198081281.0
2024-12-31,600031,16.66,16.75,16.48,16.48,51515564.0
2024-12-31,600036,39.56,39.9,39.3,39.3,64371699.0
2024-12-31,600039,7.36,7.37,7.27,7.28,20996247.0
2024-12-31,600048,8.99,9.12,8.84,8.86,116544551.0
2024-12-31,600050,5.4,5.44,5.31,5.31,449962694.0
2024-12-31,600061,7.86,7.89,7.52,7.52,50219368.0
2024-12-31,600066,26.3,26.89,25.94,26.38,26090018.0
2024-12-31,600085,41.46,41.9,40.46,40.59,10902500.0
2024-12-31,600089,12.97,12.99,12.72,12.74,48662167.0
2024-12-31,600104,20.76,21.3,20.5,20.76,121839805.0
2024-12-31,600111,21.77,21.8,21.22,21.22,27385676.0
2024-12-31,600115,4.09,4.09,4.0,4.0,58266462.0
2024-12-31,600150,36.31,36.85,35.82,35.96,48596226.0
2024-12-31,600160,23.99,24.78,23.71,24.12,40303486.0
2024-12-31,600161,20.93,20.97,20.5,20.5,15938846.0
